weekofyear,year,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,reanalysis_relative_humidity_percent,reanalysis_specific_humidity_g_per_kg,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm
18,2011,0.2470143,0.2773714,0.2767571,0.2252857,97.4814285714,18.8042857143,27.425,10.1,33.2,21.2,17.5
19,2011,0.2356143,0.36116,0.2586286,0.3281,93.8528571429,15.7828571429,26.3,8.55,30.8,21.5,39.3
20,2011,0.1068857,0.1086571,0.1276429,0.1072857,96.9114285714,17.1842857143,27.0,8.26666666667,32.6,22.5,18.0
21,2011,0.2827571,0.2121714,0.2726429,0.3207,92.1285714286,17.5457142857,,,33.2,,38.1
22,2011,0.1145857,0.1302714,0.1424857,0.2094857,93.81,16.9585714286,,,33.4,,23.4
23,2011,0.2767571,0.2575857,0.1826571,0.3158571,94.9485714286,16.2171428571,,,31.4,,27.2
24,2011,0.33932,0.26412,0.3501,0.3288,90.09,16.87,,,33.6,,4.1
25,2011,0.1635429,0.2133143,0.1999571,0.2143286,94.75,14.9828571429,,,32.2,,35.8
26,2011,0.1782429,0.1938714,0.2064714,0.1768143,92.5014285714,16.3357142857,,,33.2,,9.6
27,2011,0.1397571,0.13925,0.116,0.1848571,96.4942857143,16.3957142857,,,29.6,,17.2
28,2011,0.3302,0.3348429,0.3249571,0.3198429,88.7785714286,14.7871428571,,,31.8,19.5,21.1
29,2011,0.2778714,0.2915143,0.2991143,0.3904714,85.5657142857,15.6885714286,26.85,11.7,34.0,20.6,16.3
30,2011,0.2031571,0.1922714,0.2074,0.2488833,90.0714285714,15.9442857143,26.7333333333,10.6333333333,33.0,21.0,38.8
31,2011,0.3812714,0.3726833,0.3742429,0.4643571,86.0828571429,15.4185714286,27.4333333333,11.6,33.4,20.8,5.1
32,2011,0.3229143,0.3349429,0.2934714,0.3355,86.3557142857,16.0328571429,27.02,11.56,34.2,20.4,
33,2011,0.2866429,0.2679667,0.2945571,0.3465429,73.6757142857,13.8428571429,27.85,11.95,34.8,21.2,11.2
34,2011,0.3120857,0.2748,0.2536,0.2944571,80.4857142857,15.3014285714,28.75,12.15,35.2,17.4,23.9
35,2011,0.3227286,0.3295429,0.2857571,0.3432857,77.5371428571,14.8728571429,28.1,12.2,34.2,17.8,25.1
36,2011,0.272,0.2638,0.2696143,0.2356143,80.79,15.2714285714,27.8,12.2333333333,34.8,21.6,12.9
37,2011,0.1696286,0.1409,0.1158,0.1237857,82.5842857143,16.5585714286,27.5333333333,11.3666666667,34.4,21.5,66.0
38,2011,0.4299857,0.4121571,0.2781286,0.4019429,87.59,16.6157142857,27.65,10.65,33.8,21.4,29.0
39,2011,0.3460143,0.2842714,0.3458143,0.3687,89.4428571429,17.4771428571,26.8,7.3,33.3,22.2,29.0
40,2011,0.3865,0.3082714,0.4066143,0.3867429,93.28,17.3371428571,27.525,11.0,34.2,21.1,38.8
41,2011,0.2673,0.2528143,0.2181429,0.2967,91.2657142857,18.0128571429,27.75,10.6,33.7,21.4,36.8
42,2011,0.2488,0.2852857,0.2442571,0.2892143,86.1985714286,18.6985714286,28.975,10.9,34.7,22.8,10.2
43,2011,0.4231714,0.4198429,0.4419143,0.4397571,90.9985714286,17.9028571429,27.2333333333,11.5,34.2,21.2,61.7
44,2011,0.4194,0.3701571,0.3908143,0.3687571,88.5042857143,17.6857142857,28.75,12.45,35.5,21.4,43.2
45,2011,0.2752714,0.2726571,0.2768429,0.2208429,89.7214285714,18.11,28.8,12.0,35.2,21.2,9.1
46,2011,0.1729286,0.2871167,0.1900857,0.2068429,93.3114285714,18.3614285714,27.6,10.8666666667,33.8,21.1,27.5
47,2011,0.3111167,0.346,0.3280429,0.2765143,92.7,18.3685714286,27.375,11.175,34.2,20.7,92.0
48,2011,0.3528857,0.3375333,0.3185143,0.3172,88.8828571429,18.1685714286,28.45,11.675,35.1,22.0,11.9
49,2011,0.2277143,0.2261714,0.2731857,0.2364286,91.9528571429,18.3385714286,28.3,9.7,34.2,21.8,6.4
50,2011,0.2814857,0.2953,0.215,0.3746857,94.2557142857,18.1142857143,27.2,11.1,33.3,21.7,23.1
51,2011,0.3317,0.3049,0.28745,0.2900143,95.78,18.0671428571,27.7,9.96666666667,33.8,22.5,47.2
52,2012,0.1926,0.2411,0.2246625,0.18485,93.2642857143,18.5814285714,28.5,11.0,34.0,22.2,57.2
1,2012,0.2208857,0.2357286,0.2602714,0.3218143,97.4357142857,17.7657142857,,,32.8,22.6,35.3
2,2012,0.2321571,0.2176143,0.2224143,0.2433857,96.4428571429,17.9128571429,27.45,9.25,33.1,22.2,14.7
3,2012,0.1992571,0.2649571,0.2363,0.2097571,95.2585714286,17.57,27.5333333333,10.0,33.0,20.8,132.3
4,2012,0.3079857,0.2530286,0.34325,0.3178857,90.5628571429,17.0971428571,27.0333333333,10.0333333333,32.8,21.4,51.1
5,2012,0.10995,0.1662714,0.2246429,0.2218857,95.0128571429,18.1057142857,27.15,9.55,32.6,22.0,23.0
6,2012,0.1666714,0.2257429,0.2215,0.2202714,97.1685714286,18.3,26.85,8.975,32.4,22.0,39.0
7,2012,0.2187857,0.2505143,0.2702143,0.3822,94.9514285714,17.5585714286,27.0,8.7,33.4,21.7,94.5
8,2012,0.1739,0.1503429,0.1659429,0.1458,86.1657142857,16.8371428571,28.0666666667,11.2,34.9,21.7,43.2
9,2012,0.2898571,0.2981571,0.2441429,0.2734143,94.08,16.9657142857,26.6,9.3,32.2,20.4,138.1
10,2012,0.2039286,0.2261286,0.2998429,0.1779857,95.7685714286,17.8057142857,26.75,9.75,32.6,21.7,87.9
11,2012,0.1607,0.2274,0.2210571,0.2001571,95.7842857143,17.1085714286,26.975,9.5,32.2,21.8,65.0
12,2012,0.2969286,0.2631714,0.2453,0.2680143,91.3385714286,16.8842857143,27.2,10.675,34.0,20.8,49.2
13,2012,0.2567143,0.2064833,0.2472429,0.2021,91.5428571429,18.1457142857,27.8,9.85,33.8,20.8,39.9
14,2012,0.2305714,0.21118,0.1904143,0.2078286,97.8928571429,17.4257142857,27.85,9.75,33.4,21.7,68.1
15,2012,0.1417571,0.1708857,0.1451571,0.2036429,95.3657142857,18.42,28.6,10.3,34.0,23.1,34.6
16,2012,0.2780286,0.3235143,0.2937571,0.3791286,95.76,18.5257142857,27.55,9.75,33.1,22.7,212.0
17,2012,0.3716571,0.3788857,0.4530429,0.4126143,93.5957142857,17.8771428571,27.82,9.1,32.8,22.2,7.9
18,2012,0.2117857,0.1863286,0.1939571,0.2609,95.93,17.8828571429,27.5666666667,10.7666666667,33.4,21.8,67.9
19,2012,0.3063,0.2805571,0.2832857,0.3039857,93.5171428571,16.3914285714,26.85,9.75,33.2,19.4,9.1
20,2012,0.3813333,0.3767833,0.3292333,0.4714667,94.1742857143,17.8142857143,27.1,9.1,32.2,22.2,48.0
21,2012,0.1982857,0.2052571,0.2014286,0.1702143,93.1985714286,16.2957142857,27.4,9.85,33.0,21.8,21.1
22,2012,0.2482143,0.2148714,0.2555857,0.2077857,87.76,16.22,27.18,9.06,33.1,22.2,68.2
23,2012,0.1959714,0.2414286,0.1822857,0.1427714,88.5385714286,16.7171428571,27.15,10.075,32.4,21.3,12.8
24,2012,0.16515,0.1638667,0.2271333,0.1948667,90.6285714286,15.8771428571,24.84,9.18,34.2,17.8,66.6
25,2012,0.3135571,0.3152857,0.3249714,0.3508857,90.75,16.6942857143,27.25,11.6,34.4,20.3,3.8
26,2012,0.2218857,0.1698857,0.2181286,0.1972,88.5514285714,16.4642857143,26.9833333333,11.6166666667,33.8,19.8,37.0
27,2012,0.2701,0.2655714,0.2868286,0.1659571,93.6685714286,16.02,25.85,10.525,31.8,20.0,17.0
28,2012,0.1930429,0.2625,0.1430571,0.2026857,86.6571428571,15.6428571429,26.0,11.1428571429,32.0,19.8,13.9
29,2012,0.2303143,0.3333571,0.1943143,0.2443,87.7328571429,16.4885714286,26.0,9.425,31.4,19.5,22.1
30,2012,0.3980571,0.4044857,0.3445,0.4733,81.1028571429,13.7371428571,25.1,11.7666666667,31.5,17.3,9.1
31,2012,0.2616857,0.2797286,0.1777143,0.2920857,87.39,15.2785714286,26.5,12.2,33.8,20.3,1.0
32,2012,0.2895,0.3001714,0.2397429,0.3087714,77.6428571429,14.56,27.0,13.4,34.2,18.3,
33,2012,0.1875667,0.1556714,0.1806,0.2584,76.5642857143,14.45,27.5,13.2,34.6,18.4,0.0
34,2012,0.3844667,0.4623714,0.4074143,0.5290429,89.8471428571,16.5628571429,26.275,11.4,34.2,19.4,41.9
35,2012,0.1917,0.1316286,0.1595714,0.1665,76.9514285714,15.5785714286,27.64,11.62,35.3,20.5,17.0
36,2012,0.4114,0.3285286,0.2673286,0.3661143,80.2285714286,15.2928571429,,,,20.1,6.1
37,2012,0.389,0.4125667,0.2652571,0.3849286,82.6628571429,15.8385714286,28.65,12.95,35.2,21.0,15.0
38,2012,0.3790429,0.4648,0.426,0.4304143,72.5357142857,14.9942857143,28.05,11.925,35.4,20.5,21.3
39,2012,0.3430571,0.40106,0.2842714,0.3159714,79.9128571429,16.3085714286,28.0,12.5,35.6,20.6,28.9
40,2012,0.2247143,0.2918667,0.1414286,0.2094571,82.6157142857,15.8328571429,27.15,11.15,36.2,19.8,35.3
41,2012,0.2075429,0.2421286,0.2069429,0.1810857,86.6171428571,17.7814285714,28.55,11.9,35.2,22.5,51.5
42,2012,0.1821571,0.2493333,0.2398857,0.2293286,87.4685714286,17.4157142857,28.0,11.0666666667,36.0,20.6,14.0
43,2012,0.2633714,0.2797143,0.2138429,0.3182429,93.0357142857,18.5742857143,27.3,9.8,35.2,22.0,37.6
44,2012,0.3497,0.3603571,0.3145714,0.2966714,85.7314285714,18.0328571429,28.8,13.3,35.4,21.7,34.1
45,2012,0.2395429,0.4598667,0.2842286,0.2958143,85.1385714286,17.8114285714,28.8333333333,11.9,35.2,22.0,10.9
46,2012,0.2633286,0.3331167,0.2090286,0.2533857,91.3828571429,18.8428571429,27.5,9.55,36.1,22.5,7.1
47,2012,0.3198143,0.2968571,0.2724714,0.3493286,97.9828571429,19.3428571429,26.65,7.65,32.2,22.1,64.0
48,2012,0.3762857,0.3881429,0.4332286,0.3629143,96.5728571429,19.5985714286,28.05,10.025,33.8,22.2,50.0
49,2012,0.3676167,0.35498,0.3258167,0.2811333,87.3571428571,18.2014285714,28.6,11.2,35.4,22.2,30.0
50,2012,0.13065,0.2654571,0.2230429,0.1365167,92.0228571429,18.8442857143,27.88,10.5,34.6,21.0,3.0
51,2012,0.2569833,0.2234714,0.2338833,0.2531,92.92,19.0285714286,28.2333333333,10.0666666667,34.3,22.0,21.3
1,2013,0.2558286,0.2686571,0.2684143,0.2444714,92.8628571429,18.2628571429,28.475,10.45,34.9,22.8,23.8
2,2013,0.1882286,0.1391429,0.2527286,0.1705857,95.2328571429,16.7885714286,26.45,7.9,31.2,21.2,86.8
3,2013,0.2522,0.1847429,0.2417,0.2330143,91.8028571429,16.9028571429,26.7,7.46666666667,31.8,22.6,82.0
4,2013,0.1837286,0.1270571,0.1659857,0.1637286,94.8728571429,18.3914285714,27.9666666667,10.0333333333,33.6,22.5,36.8
5,2013,0.3688571,0.3753286,0.3368714,0.4180143,92.5128571429,17.6185714286,26.7,6.45,33.3,23.2,51.3
6,2013,0.2749571,0.2709143,0.2930429,0.2944,94.7528571429,18.7242857143,28.35,9.05,33.4,22.4,15.0
7,2013,0.2670286,0.1907286,0.2791857,0.2821857,92.9057142857,18.04,27.8,8.6,33.8,22.4,19.6
8,2013,0.2979667,0.32775,0.2443571,0.3086714,95.3114285714,18.4657142857,27.12,9.24,33.0,21.7,33.3
9,2013,0.3455167,0.3468667,0.3371167,0.38255,96.0228571429,17.8914285714,27.6,9.56666666667,34.2,21.8,111.3
10,2013,0.2953429,0.3098571,0.2546857,0.2637286,97.4785714286,18.12,27.7333333333,9.53333333333,34.2,22.6,149.9
11,2013,0.2236714,0.11945,0.2248,0.2283714,95.54,18.7542857143,28.3666666667,10.5333333333,34.3,22.2,35.1
12,2013,0.2318,0.1955833,0.2047857,0.2501857,96.7485714286,19.3771428571,27.9,9.16666666667,34.9,22.8,0.0
13,2013,0.2634286,0.2106143,0.2694143,0.2458714,94.2185714286,18.8928571429,28.15,11.15,34.2,22.0,70.6
14,2013,0.2235429,0.2085429,0.2399714,0.2185571,94.63,18.1485714286,28.7,10.8333333333,34.8,21.8,36.8
15,2013,0.2632,0.2374,0.2501429,0.1991143,93.0914285714,17.91,27.6333333333,9.53333333333,33.6,22.0,54.1
16,2013,0.3090286,0.2702667,0.2355,0.2596857,91.8628571429,18.6328571429,28.3333333333,10.0,34.2,22.4,53.6
17,2013,0.1933143,0.2470571,0.2756429,0.3727286,96.58,18.18,26.95,9.35,33.6,21.2,74.9
18,2013,0.3851429,0.3697,0.3759333,0.3542143,77.7571428571,14.8528571429,27.25,13.125,35.0,18.2,8.9
19,2013,0.3963429,0.2924714,0.3334,0.3522714,92.25,18.4785714286,28.45,9.85,34.6,22.4,7.1
20,2013,0.3525571,0.28105,0.3070714,0.2774,95.3385714286,18.0385714286,28.2333333333,9.4,34.1,21.4,38.6
21,2013,0.2368286,0.2938571,0.2234429,0.2994286,94.74,17.3828571429,26.6333333333,8.9,32.8,21.8,97.3
22,2013,0.3014714,0.3800286,0.2806286,0.3831857,89.99,17.1857142857,27.4,9.05,32.6,21.8,33.0
23,2013,0.2476,0.2963429,0.2853714,0.3503571,93.8914285714,17.4485714286,27.52,10.72,33.8,21.4,68.0
24,2013,0.2387286,0.2510286,0.2525857,0.2497714,94.9671428571,16.41,27.2,10.075,32.6,21.6,93.2
25,2013,0.3104286,0.3027,0.4066143,0.4039429,89.0571428571,15.1371428571,26.7,8.48,32.2,21.8,34.1
26,2013,0.3394667,0.2400714,0.3569429,0.2736,87.03,16.1485714286,27.35,9.675,32.6,22.0,14.9
