weekofyear,year,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,reanalysis_relative_humidity_percent,reanalysis_specific_humidity_g_per_kg,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm
17,2009,-0.0266,0.0271,0.1302286,0.1296143,74.1928571429,14.98,26.8,7.54285714286,32.8,22.2,35.0
18,2009,0.0558,0.0407,0.1873143,0.1395286,76.1242857143,15.4214285714,26.7285714286,6.21428571429,31.7,22.2,23.6
19,2009,0.0584,0.0277,0.048,0.04892857,76.06,14.9414285714,26.2571428571,5.41428571429,30.0,22.2,13.7
20,2009,0.03605,0.05396667,0.1071429,0.1168571,82.3328571429,16.3342857143,26.5857142857,4.7,30.6,23.3,23.4
21,2009,0.0736,0.04505,0.1062143,0.1195857,82.2571428571,16.0957142857,26.2571428571,4.72857142857,29.4,22.8,44.2
22,2009,,0.044,0.2181571,0.1863,84.4142857143,17.8557142857,27.6142857143,5.71428571429,31.1,23.9,46.7
23,2009,-0.0021,0.0656,0.1694714,0.1681,78.3085714286,17.0071428571,27.7571428571,5.8,33.3,23.3,44.7
24,2009,,0.0713,0.08968571,0.0782,79.2714285714,17.0385714286,27.8142857143,6.45714285714,32.2,23.9,78.7
25,2009,0.03945,0.035,0.1112143,0.1364286,79.7214285714,17.5414285714,28.0571428571,6.28571428571,32.8,24.4,80.1
26,2009,0.02156667,0.01685,0.18475,0.2024143,76.37,17.11,28.6571428571,6.98571428571,33.3,24.4,40.0
27,2009,-0.0798,0.00745,0.2403333,0.2286,77.3214285714,17.6771428571,29.7857142857,6.65714285714,33.9,26.1,0.0
28,2009,0.02915,0.1117333,0.1795286,0.1759714,76.9185714286,17.8557142857,29.1285714286,6.57142857143,33.9,23.9,50.0
29,2009,0.0501,0.069,0.2032333,0.2080429,79.1828571429,18.2128571429,29.3571428571,5.34285714286,32.8,26.1,12.7
30,2009,0.0067,0.05496667,0.1936286,0.1653857,79.5842857143,18.33,29.3285714286,5.95714285714,32.8,24.4,28.2
31,2009,0.0838,0.1409333,0.1300714,0.1130571,78.73,18.2785714286,29.3714285714,6.18571428571,32.8,23.9,61.5
32,2009,-0.002,-0.035525,0.2497143,0.1535429,77.5728571429,17.9742857143,29.3142857143,5.55714285714,32.8,25.6,9.4
33,2009,0.0323,0.04776667,0.1554143,0.1342714,77.8357142857,18.1314285714,28.8142857143,6.32857142857,33.3,25.0,36.1
34,2009,,0.02,0.1940333,0.2151857,79.1828571429,18.2528571429,28.9142857143,5.78571428571,32.8,25.6,86.7
35,2009,,-0.0002333333,0.2517,0.2129143,79.7,18.5714285714,29.4714285714,5.22857142857,33.9,26.7,11.3
36,2009,-0.01276667,0.0009,0.1799,0.1595143,76.5442857143,18.0442857143,29.5285714286,7.07142857143,35.0,24.4,76.3
37,2009,0.0595,0.08106,0.1314286,0.09584286,80.3257142857,18.4114285714,28.6428571429,5.02857142857,31.7,23.3,21.4
38,2009,0.0879,0.07886667,0.08078571,0.07994286,77.8542857143,18.0757142857,29.2,6.34285714286,34.4,25.0,104.7
39,2009,-0.06316667,0.058325,0.1537143,0.1367429,77.2185714286,17.8657142857,28.6428571429,6.54285714286,34.4,23.9,35.8
40,2009,,0.006025,0.1571,0.1427429,78.5514285714,18.5814285714,29.3571428571,5.78571428571,33.3,25.6,1.6
41,2009,0.3461,0.04855,0.1787667,0.2105,77.7671428571,18.6114285714,29.7285714286,6.1,33.3,26.1,7.4
42,2009,0.19475,0.135325,0.2547429,0.2541143,79.9157142857,18.7785714286,29.5428571429,5.38571428571,33.3,25.6,29.5
43,2009,-0.07906667,-0.12845,0.2722429,0.2278143,79.3128571429,18.4242857143,28.9857142857,6.34285714286,33.3,24.4,18.6
44,2009,,-6.666667e-05,0.2418571,0.2270429,75.4471428571,17.4685714286,29.1,6.5,33.9,25.0,2.1
45,2009,,-0.1572,0.1306714,0.1443857,75.0357142857,17.0271428571,28.2714285714,5.71428571429,32.2,25.0,36.0
46,2009,,-0.206,0.2320833,0.1026857,77.6657142857,17.4028571429,27.4,5.42857142857,30.6,22.8,121.1
47,2009,0.0291,-0.03568,0.1349833,0.1323,79.0542857143,17.65,27.7285714286,6.9,32.8,23.9,97.3
48,2009,-0.0033,,0.2258857,0.1390429,81.1328571429,17.9428571429,27.3,6.21428571429,32.8,23.3,68.7
49,2009,0.17255,0.1421,0.2154571,0.2151571,75.7842857143,16.7928571429,26.8571428571,6.2,30.6,23.3,20.1
50,2009,-0.0192,-0.04448,0.1941167,0.1522,75.99,16.81,27.1285714286,5.91428571429,30.6,23.3,12.0
51,2009,0.3517,0.17815,0.2365571,0.2147286,77.1914285714,16.7357142857,26.6857142857,5.78571428571,30.6,22.2,28.4
52,2009,-0.07163333,-0.0481,0.172225,0.1085875,75.3514285714,16.1214285714,26.7142857143,6.04285714286,31.7,22.8,1.8
53,2010,,,,,,,,,,,
1,2010,0.332,0.0412,0.2023833,0.1897,79.3242857143,16.1514285714,26.4571428571,6.58571428571,31.7,21.7,0.3
2,2010,0.0227,0.0227,0.1767714,0.1582143,78.6457142857,15.7842857143,25.6142857143,7.07142857143,31.7,20.6,48.6
3,2010,0.2409,0.11044,0.1177714,0.1079,85.5385714286,16.5514285714,25.0857142857,4.84285714286,29.4,21.7,207.7
4,2010,0.0799,0.03605,0.2159429,0.1729714,80.38,16.2771428571,25.7857142857,5.54285714286,30.6,22.8,20.3
5,2010,0.0375,0.0782,0.1250143,0.1347571,72.6085714286,14.3628571429,24.9714285714,6.72857142857,28.9,20.0,5.2
6,2010,0.478,0.2132333,0.2625286,0.2623,72.5285714286,14.8814285714,26.3142857143,7.7,31.1,21.7,0.0
7,2010,,0.0286,0.13875,0.1762286,76.6557142857,15.7971428571,26.3857142857,7.52857142857,31.1,21.7,1.8
8,2010,-0.02973333,-0.06515,0.09831667,0.08487143,78.02,15.84,26.7571428571,6.6,32.8,22.2,4.8
9,2010,0.0479,0.00168,0.1630833,0.1480167,81.3057142857,17.2571428571,27.5714285714,6.77142857143,33.9,22.8,20.6
10,2010,,-0.0111,0.04485714,0.02208571,80.4328571429,16.0228571429,25.9,5.95714285714,33.3,20.0,43.0
11,2010,-0.101,-0.1214333,0.2296429,0.1776143,80.0085714286,15.9071428571,26.1857142857,6.51428571429,33.3,21.1,35.1
12,2010,-0.008233333,-0.0748,0.2853714,0.1961,77.8571428571,17.1071428571,28.0428571429,8.02857142857,33.3,22.2,0.3
13,2010,-0.06055,0.00845,0.3026857,0.2249429,74.9657142857,16.35,27.5571428571,7.01428571429,31.7,23.3,0.0
14,2010,-0.073,-0.05613333,0.2341286,0.1856857,72.2,14.9242857143,26.7714285714,6.75714285714,33.9,22.2,0.0
15,2010,0.0197,0.0132,0.1681286,0.1347571,74.1542857143,15.0142857143,26.1857142857,6.57142857143,30.0,21.1,17.6
16,2010,0.06955,,0.1177429,0.0991,80.63,16.4671428571,26.5285714286,5.8,32.2,22.8,48.4
17,2010,-0.2154,-0.04085,0.0683,0.05615714,83.18,18.0757142857,27.8,5.25714285714,32.8,23.3,21.9
18,2010,0.00145,-0.0115,0.2146,0.2137857,79.6928571429,17.8471428571,28.5285714286,6.4,34.4,22.8,31.7
19,2010,-0.02065,0.004166667,0.1366429,0.1660143,79.1685714286,16.99,27.0,5.62857142857,30.6,23.3,83.3
20,2010,0.0653,0.0993,0.1733143,0.1671429,81.3571428571,17.7371428571,27.8714285714,5.25714285714,31.1,24.4,85.3
21,2010,0.1254,0.02483333,0.1619,0.2083571,79.4028571429,17.9285714286,28.2142857143,6.75714285714,32.8,23.9,61.5
22,2010,0.05803333,0.0776,0.08121667,0.1078571,85.3457142857,19.31,28.4285714286,5.7,32.8,25.0,56.2
23,2010,-0.0351,-0.022475,0.15555,0.1512714,81.3028571429,18.9528571429,28.9714285714,5.87142857143,33.3,25.0,17.7
24,2010,0.0371,0.072075,0.3342857,0.2732286,78.8642857143,18.4842857143,28.7,5.81428571429,32.2,25.0,27.4
25,2010,0.072175,0.05403333,0.1621,0.1322429,83.0014285714,18.6128571429,27.4571428571,4.92857142857,31.7,23.3,100.1
26,2010,-0.0817,-0.0171,0.1785429,0.1252143,83.6914285714,18.8471428571,27.4285714286,6.24285714286,32.2,23.3,72.2
27,2010,-0.0153,-0.005,0.2143857,0.1765571,82.0114285714,19.0614285714,28.8571428571,5.7,32.2,24.4,46.0
28,2010,0.099,0.0356,0.2079,0.2079571,81.4942857143,19.2085714286,29.1857142857,6.25714285714,33.9,23.9,7.2
29,2010,0.009833333,0.03178,0.05115714,0.07565714,84.0114285714,18.8357142857,27.8571428571,5.88571428571,32.2,23.3,105.1
30,2010,0.08335,0.052,0.1494714,0.1137857,84.71,18.8685714286,27.3285714286,5.22857142857,31.7,22.8,67.5
31,2010,-0.01335,-0.02223333,0.2392714,0.2311714,80.7428571429,18.7642857143,28.8857142857,5.48571428571,31.7,25.0,15.2
32,2010,,-0.0004,0.0749,0.1157333,80.0414285714,19.02,29.4571428571,6.0,34.4,25.0,11.4
33,2010,-0.08675,-0.0105,0.13295,0.1404833,81.0628571429,18.9071428571,28.5142857143,5.7,32.2,25.0,67.1
34,2010,0.03126667,0.128875,0.2844714,0.2008571,80.4528571429,19.03,29.2,5.78571428571,33.9,25.0,13.7
35,2010,,0.08176667,0.1728857,0.1753,78.7157142857,19.0514285714,28.9428571429,5.17142857143,32.2,24.4,103.4
36,2010,0.3101,0.1785667,0.1176333,0.1335167,79.5028571429,19.0871428571,29.0571428571,5.72857142857,34.4,25.0,32.8
37,2010,0.0029,0.02006667,0.2180571,0.1339714,81.2114285714,19.0271428571,28.4142857143,5.32857142857,31.7,24.4,77.1
38,2010,0.1101,0.07806667,0.1541429,0.1087714,78.3628571429,18.5557142857,28.6428571429,6.5,33.3,25.0,71.7
39,2010,,0.08916667,0.1352143,0.1002,79.0171428571,18.4571428571,27.8714285714,5.42857142857,31.1,24.4,48.0
40,2010,0.08545,0.0887,0.1388,0.1544,80.7928571429,18.7242857143,28.1,5.4,32.2,25.0,21.8
41,2010,0.2535,0.1899333,0.1137571,0.1099286,81.6242857143,19.0285714286,28.2,6.58571428571,33.3,24.4,85.7
42,2010,0.18415,0.164325,0.3621,0.3181286,77.9928571429,18.1757142857,28.0714285714,6.12857142857,32.8,24.4,24.4
43,2010,-0.0157,-0.09115,0.3367,0.2160714,73.4828571429,17.1542857143,28.0142857143,6.37142857143,33.3,23.9,12.1
44,2010,-0.2052,0.13015,0.1387143,0.1344143,77.4014285714,17.4614285714,27.8857142857,6.34285714286,32.2,22.8,61.7
45,2010,0.0532,0.04565,0.1268667,0.08613333,81.5514285714,17.9428571429,27.5285714286,6.02857142857,32.2,23.3,120.0
46,2010,-0.18265,0.1144667,0.10925,0.08024286,78.03,16.2385714286,26.2857142857,5.0,30.0,22.8,48.6
47,2010,-0.212,0.0148,0.2818571,0.2147286,70.9328571429,14.99,26.1571428571,5.7,29.4,22.2,27.5
48,2010,-0.0527,0.01235,0.1708857,0.175,71.0842857143,14.6957142857,25.6857142857,5.4,28.9,21.1,6.0
49,2010,0.4955,,0.2561,0.2230571,64.92,12.7514285714,24.6571428571,6.8,28.3,20.0,5.1
50,2010,-0.1851667,-0.132375,0.209,0.2016571,78.5142857143,16.1842857143,26.1285714286,5.94285714286,31.1,22.8,45.2
51,2010,0.0223,-0.03633333,0.1317143,0.1273571,77.07,15.2071428571,25.2,5.48571428571,30.6,21.1,118.4
52,2011,0.065,,0.1623286,0.1499111,74.5685714286,14.7171428571,25.4285714286,5.08571428571,28.3,22.2,5.7
1,2011,0.00895,0.01385,0.1041143,0.07068571,77.1571428571,14.1957142857,24.1571428571,4.04285714286,27.2,20.6,23.2
2,2011,,-0.03813333,0.1226143,0.1074,81.7714285714,15.8928571429,25.0857142857,6.67142857143,31.7,21.1,24.1
3,2011,-0.1112,-0.041775,0.3041714,0.2455429,80.0757142857,15.8742857143,25.4142857143,5.94285714286,30.0,21.7,16.3
4,2011,-0.101,0.0288,0.2506143,0.2021857,78.2142857143,15.5442857143,25.2857142857,6.95714285714,30.0,20.6,2.5
5,2011,-0.0679,0.05163333,0.1912429,0.1955286,75.5814285714,14.7942857143,25.0714285714,6.97142857143,29.4,20.6,6.1
6,2011,-0.06153333,0.04316667,0.1529857,0.1240429,77.1514285714,15.05,25.6285714286,6.64285714286,30.0,21.1,8.8
7,2011,,-0.09375,0.2440857,0.1502286,77.9471428571,15.3628571429,26.0,6.5,30.0,22.2,20.9
8,2011,-0.04325,0.015975,0.2521857,0.1530286,80.1685714286,15.2185714286,25.2,6.25714285714,29.4,21.7,25.1
9,2011,-0.03105,-0.0164,0.1585,0.1749833,70.3257142857,13.0985714286,24.7857142857,5.7,28.3,21.1,1.0
10,2011,-0.08743333,-0.09346667,0.2900714,0.1417,75.2285714286,14.0242857143,25.1571428571,6.67142857143,28.9,20.6,3.3
11,2011,-0.16475,-0.0063,0.2117714,0.2136857,68.6885714286,12.5371428571,24.9571428571,5.65714285714,28.3,21.1,2.1
12,2011,,0.09122,0.2114714,0.1593286,74.0228571429,13.6985714286,25.1,6.54285714286,29.4,20.6,11.6
13,2011,-0.0839,0.03255,0.1813286,0.1812,80.1414285714,15.3457142857,25.7142857143,7.14285714286,31.1,20.6,12.1
14,2011,0.05416,0.07942,0.1561429,0.1509571,80.0857142857,16.0928571429,27.0,7.8,32.8,21.7,4.6
15,2011,0.073,0.06053333,0.1756143,0.1548,74.3985714286,14.7385714286,26.0,6.81428571429,30.6,21.7,6.8
16,2011,,0.1077,0.2231286,0.2218,77.7242857143,15.0814285714,25.8714285714,5.92857142857,29.4,22.2,23.1
17,2011,-0.07795,-0.2118,0.1421571,0.1457,74.9914285714,14.9057142857,26.5142857143,6.27142857143,30.6,22.8,0.3
18,2011,-0.04453333,-0.0261,0.1282333,0.1023714,81.63,16.3914285714,26.0857142857,5.07142857143,30.6,22.8,89.5
19,2011,-0.06685,0.0039,0.1433286,0.1329429,74.6028571429,14.7814285714,26.0714285714,4.92857142857,29.4,22.8,0.0
20,2011,,0.087875,0.1036833,0.09585714,84.4528571429,16.5942857143,26.8,6.02857142857,32.8,21.1,40.4
21,2011,0.06186667,0.076725,0.06075714,0.07672857,86.7814285714,17.7785714286,25.9428571429,6.17142857143,30.0,20.6,84.3
22,2011,0.05805,0.07835,0.1345286,0.1158429,83.7085714286,18.2014285714,27.4142857143,5.34285714286,30.6,23.9,61.3
23,2011,0.0253,0.06476667,0.06235714,0.05914286,84.7085714286,18.1214285714,26.5571428571,6.3,30.6,21.1,108.4
24,2011,0.06785,0.09993333,0.1639143,0.2054143,86.6785714286,19.34,27.8428571429,6.75714285714,33.9,22.8,200.6
25,2011,0.0753,0.08775,0.241,0.2038571,82.8971428571,18.9871428571,28.2142857143,6.57142857143,33.3,22.2,70.8
26,2011,0.09443333,0.10244,0.1341714,0.1007286,82.08,18.72,28.3142857143,5.78571428571,33.3,22.8,6.4
27,2011,0.00035,0.03214,0.1324857,0.1008429,84.2057142857,18.6685714286,27.7428571429,5.8,32.2,23.9,33.0
28,2011,,0.18825,0.2075714,0.1997,84.0614285714,18.5628571429,28.1142857143,5.57142857143,31.7,23.3,25.0
29,2011,,0.0829,0.1063857,0.1326429,80.6385714286,18.1614285714,27.5,7.05714285714,32.8,22.8,99.6
30,2011,-0.0159,0.0503,0.1628429,0.1579429,83.2285714286,18.9485714286,28.5285714286,6.25714285714,32.8,25.0,48.2
31,2011,-0.0132,0.051825,0.1594143,0.1967,82.2571428571,18.3842857143,27.8857142857,6.27142857143,31.1,23.9,80.3
32,2011,,,0.2486,0.2465286,84.1014285714,19.1814285714,28.3142857143,5.17142857143,32.2,22.8,83.9
33,2011,0.04,0.2155,0.2223571,0.1979,80.3342857143,18.6057142857,28.5714285714,6.64285714286,33.3,23.3,20.3
34,2011,0.0994,0.0998,0.1454857,0.1467857,83.2857142857,19.0585714286,28.2,5.7,32.8,24.4,205.8
35,2011,-0.03925,0.000225,0.2394857,0.1892857,82.03,18.7971428571,27.6,6.51428571429,33.3,22.8,153.1
36,2011,,0.06483333,0.2003286,0.1835857,78.7542857143,18.2457142857,28.4857142857,6.25714285714,33.3,24.4,33.3
37,2011,0.1231,0.1106,0.1815833,0.1380667,79.6642857143,18.7442857143,28.8,5.61428571429,34.4,25.6,21.5
38,2011,-0.00585,0.0351,0.1538857,0.1245857,80.4257142857,18.3057142857,26.8285714286,5.84285714286,32.2,22.8,29.0
39,2011,-0.07495,0.1554333,0.3221714,0.2573286,81.7557142857,18.5871428571,27.9285714286,6.5,32.2,23.9,48.8
40,2011,0.1027,0.1133,0.3673286,0.2589286,80.1528571429,18.6657142857,28.6142857143,6.72857142857,33.3,23.9,39.4
41,2011,0.0313,0.04263333,0.1176714,0.1079667,78.11,17.9342857143,27.8857142857,6.6,32.8,23.3,32.5
42,2011,-0.0216,-0.0404,0.1848857,0.1574429,77.6971428571,17.7142857143,27.8428571429,7.32857142857,32.8,23.3,10.4
43,2011,-0.0219,-0.0525,0.1477571,0.1242571,75.4171428571,16.97,27.2714285714,6.44285714286,31.1,23.3,58.0
44,2011,0.0893,0.0436,0.2261167,0.1855714,80.4071428571,18.14,27.7142857143,6.5,31.1,22.8,39.0
45,2011,0.1903,0.07236667,0.2001167,0.07466667,78.6428571429,17.6042857143,27.1857142857,7.08571428571,32.8,22.8,15.2
46,2011,-0.4634,-0.0331,0.1027857,0.0611,79.3842857143,17.6357142857,27.1,6.28571428571,31.7,23.3,31.8
47,2011,-0.02486667,0.0261,0.1853143,0.1791857,80.5971428571,17.1428571429,27.0857142857,5.15714285714,30.0,23.3,22.1
48,2011,-0.1309333,0.0022,0.2177286,0.2201429,81.1885714286,16.9257142857,26.3,5.31428571429,30.0,22.2,50.2
49,2011,0.0886,-0.05363333,0.3307286,0.2199,75.6671428571,15.6314285714,26.0142857143,5.4,28.9,21.7,93.7
50,2011,,0.14165,0.1836,0.1461571,80.9242857143,16.5285714286,25.9142857143,5.21428571429,29.4,22.8,70.9
51,2011,0.1028667,0.0522,0.1072857,0.08585714,71.7171428571,14.2271428571,25.5714285714,5.17142857143,28.9,22.2,27.0
52,2012,0.1653,0.099025,0.152875,0.0815125,73.1871428571,14.7142857143,25.8285714286,5.78571428571,29.4,22.2,48.1
1,2012,0.02685,0.0642,0.2285143,0.1994,76.5171428571,15.55,26.2,6.11428571429,30.6,22.2,4.7
2,2012,-0.1263667,0.01268,0.2306857,0.1241571,78.8328571429,15.5314285714,25.4142857143,6.24285714286,29.4,21.1,13.0
3,2012,-0.06515,0.0226,0.15214,0.1840143,74.55,14.7985714286,25.4428571429,6.0,29.4,21.7,6.4
4,2012,0.31275,0.1132,0.1889857,0.1817429,76.8942857143,14.3657142857,24.8571428571,6.02857142857,28.3,20.6,27.5
5,2012,-0.1114,0.0191,0.1417571,0.1323143,75.6385714286,14.1757142857,24.8285714286,5.78571428571,28.3,21.1,32.2
6,2012,-0.0469,0.054,0.255,0.1690857,78.1057142857,14.8071428571,24.9,5.8,28.3,21.1,25.5
7,2012,-0.0006333333,-0.1169333,0.1536571,0.1449,76.9671428571,14.9342857143,25.6428571429,6.82857142857,31.1,21.7,12.5
8,2012,-0.0569,0.156225,0.3853833,0.30625,78.2257142857,14.5242857143,24.8857142857,5.64285714286,28.3,20.6,8.2
9,2012,-0.01215,0.00042,0.1655429,0.1632714,75.4257142857,14.6842857143,26.1428571429,6.24285714286,30.0,21.7,5.8
10,2012,0.0065,0.028225,0.2108714,0.1460429,78.5142857143,15.0785714286,25.9,6.72857142857,30.6,21.7,9.8
11,2012,-0.0854,0.0586,0.233,0.1981143,76.5314285714,14.6028571429,25.6285714286,6.1,29.4,22.2,16.0
12,2012,,-0.085,0.07594286,0.0711,74.1528571429,14.1485714286,26.0428571429,6.9,30.6,22.2,0.6
13,2012,0.0902,0.0212,0.1131429,0.09855714,82.2242857143,15.1642857143,25.7285714286,6.1,30.0,22.2,134.9
14,2012,-0.0487,0.03106667,0.1584429,0.1257286,82.1228571429,15.9414285714,26.2857142857,6.81428571429,32.2,22.2,75.2
15,2012,0.0576,-0.02305,0.1094333,0.0852,78.44,15.91,26.9,5.94285714286,32.2,23.3,12.4
16,2012,0.1528,0.2424,0.2454667,0.2488,79.51,15.7142857143,26.5285714286,6.42857142857,33.3,22.8,84.1
17,2012,0.014975,-0.00362,0.1908571,0.1396,74.7571428571,14.7,26.4285714286,6.35714285714,32.8,21.7,17.5
18,2012,-0.0201,0.0003,0.08328333,0.07257143,81.1642857143,16.7785714286,27.8428571429,6.2,33.3,23.9,20.6
19,2012,0.1338667,0.1546,0.1486571,0.1466143,81.6814285714,16.3671428571,26.5142857143,5.38571428571,30.0,22.8,72.0
20,2012,-0.1709,-0.0351,0.09203333,0.06088333,83.3428571429,17.7485714286,27.7571428571,5.65714285714,31.7,23.9,17.8
21,2012,0.17235,0.06846667,0.1877714,0.1193286,83.8428571429,17.4985714286,27.5142857143,5.98571428571,31.7,23.9,34.6
